time,value
1.142999999999996952e+01,2.905749483386328880e+00
1.143999999999996930e+01,2.714481157398791922e+00
1.144999999999996909e+01,2.427050983125887740e+00
1.145999999999996888e+01,2.053641317787341602e+00
1.146999999999996867e+01,1.607480384938515083e+00
1.147999999999996845e+01,1.104373658055686658e+00
1.148999999999996824e+01,5.621439437589753618e-01
1.149999999999996803e+01,1.805259741821401318e-12
1.150999999999996781e+01,-5.621439437553450436e-01
1.151999999999996760e+01,-1.104373658052329565e+00
1.152999999999996739e+01,-1.607480384935394468e+00
1.153999999999996717e+01,-2.053641317784709486e+00
1.154999999999996696e+01,-2.427050983123715255e+00
1.155999999999996675e+01,-2.714481157397254485e+00
1.156999999999996653e+01,-2.905749483385409615e+00
1.157999999999996632e+01,-2.994080185284694551e+00
1.158999999999996611e+01,-2.976344103943680874e+00
1.159999999999996589e+01,-2.853169548886061335e+00
1.160999999999996568e+01,-2.628920040132554536e+00
1.161999999999996547e+01,-2.311539728328624754e+00
1.162999999999996525e+01,-1.912271969247631986e+00
1.163999999999996504e+01,-1.445261022306898013e+00
1.164999999999996483e+01,-9.270509831267976786e-01
1.165999999999996461e+01,-3.759997006949240550e-01
1.166999999999996440e+01,1.883715585859455088e-01
1.167999999999996419e+01,7.460696614925739212e-01
1.168999999999996398e+01,1.277337874693384556e+00
1.169999999999996376e+01,1.763355756875734315e+00
1.170999999999996355e+01,2.186905882262828449e+00
1.171999999999996334e+01,2.532983776504914353e+00
1.172999999999996312e+01,2.789329457663987544e+00
1.173999999999996291e+01,2.946861752185665484e+00
1.174999999999996270e+01,3.000000000000000000e+00
1.175999999999996248e+01,2.946861752186471950e+00
1.176999999999996227e+01,2.789329457665540968e+00
1.177999999999996206e+01,2.532983776507220952e+00
1.178999999999996184e+01,2.186905882265716805e+00
1.179999999999996163e+01,1.763355756879216640e+00
1.180999999999996142e+01,1.277337874697202169e+00
1.181999999999996120e+01,7.460696614967431417e-01
1.182999999999996099e+01,1.883715585901563627e-01
1.183999999999996078e+01,-3.759997006906535821e-01
1.184999999999996056e+01,-9.270509831227038422e-01
1.185999999999996035e+01,-1.445261022303126142e+00
1.186999999999996014e+01,-1.912271969244315306e+00
1.187999999999995993e+01,-2.311539728325881171e+00
1.188999999999995971e+01,-2.628920040130481084e+00
1.189999999999995950e+01,-2.853169548884757489e+00
1.190999999999995929e+01,-2.976344103943141306e+00
1.191999999999995907e+01,-2.994080185284959228e+00
1.192999999999995886e+01,-2.905749483386480314e+00
1.193999999999995865e+01,-2.714481157399050826e+00
1.194999999999995843e+01,-2.427050983126245232e+00
1.195999999999995822e+01,-2.053641317787785248e+00
1.196999999999995801e+01,-1.607480384939028673e+00
1.197999999999995779e+01,-1.104373658056252427e+00
1.198999999999995758e+01,-5.621439437595733279e-01
1.199999999999995737e+01,-2.413875963015519215e-12
1.200999999999995715e+01,5.621439437547472995e-01
1.201999999999995694e+01,1.104373658051763796e+00
1.202999999999995673e+01,1.607480384934880657e+00
1.203999999999995651e+01,2.053641317784265841e+00
1.204999999999995630e+01,2.427050983123357319e+00
1.205999999999995609e+01,2.714481157396995137e+00
1.206999999999995588e+01,2.905749483385258181e+00
1.207999999999995566e+01,2.994080185284656359e+00
1.208999999999995545e+01,2.976344103943756814e+00
1.209999999999995524e+01,2.853169548886249629e+00
1.210999999999995502e+01,2.628920040132847635e+00
1.211999999999995481e+01,2.311539728329012444e+00
1.212999999999995460e+01,1.912271969248035219e+00
1.213999999999995438e+01,1.445261022307431364e+00
1.214999999999995417e+01,9.270509831272953916e-01
1.215999999999995396e+01,3.759997006955278498e-01
1.216999999999995374e+01,-1.883715585853381058e-01
1.217999999999995353e+01,-7.460696614919843928e-01
1.218999999999995332e+01,-1.277337874692833886e+00
1.219999999999995310e+01,-1.763355756875241820e+00
1.220999999999995289e+01,-2.186905882262411893e+00
1.221999999999995268e+01,-2.532983776504588391e+00
1.222999999999995246e+01,-2.789329457663763723e+00
1.223999999999995225e+01,-2.946861752185551353e+00
1.224999999999995204e+01,-3.000000000000000000e+00
1.225999999999995183e+01,-2.946861752186586081e+00
1.226999999999995161e+01,-2.789329457665764789e+00
1.227999999999995140e+01,-2.532983776507546914e+00
1.228999999999995119e+01,-2.186905882266133361e+00
1.229999999999995097e+01,-1.763355756879709357e+00
1.230999999999995076e+01,-1.277337874697752840e+00
1.231999999999995055e+01,-7.460696614973325591e-01
1.232999999999995033e+01,-1.883715585907637380e-01
1.233999999999995012e+01,3.759997006900497318e-01
1.234999999999994991e+01,9.270509831221251940e-01
1.235999999999994969e+01,1.445261022302592568e+00
1.236999999999994948e+01,1.912271969243846348e+00
1.237999999999994927e+01,2.311539728325547216e+00
1.238999999999994905e+01,2.628920040130187541e+00
1.239999999999994884e+01,2.853169548884569640e+00
1.240999999999994863e+01,2.976344103943064923e+00
1.241999999999994841e+01,2.994080185284997420e+00
1.242999999999994820e+01,2.905749483386631304e+00
1.243999999999994799e+01,2.714481157399310174e+00
1.244999999999994778e+01,2.427050983126602723e+00
1.245999999999994756e+01,2.053641317788229337e+00
1.246999999999994735e+01,1.607480384939542928e+00
1.247999999999994714e+01,1.104373658056818197e+00
1.248999999999994692e+01,5.621439437601710720e-01
1.249999999999994671e+01,3.022492184209637919e-12
1.250999999999994650e+01,-5.621439437541493334e-01
1.251999999999994628e+01,-1.104373658051197804e+00
1.252999999999994607e+01,-1.607480384934366846e+00
1.253999999999994586e+01,-2.053641317783822196e+00
1.254999999999994564e+01,-2.427050983122999828e+00
1.255999999999994543e+01,-2.714481157396736233e+00
1.256999999999994522e+01,-2.905749483385106746e+00
1.257999999999994500e+01,-2.994080185284617723e+00
1.258999999999994479e+01,-2.976344103943833197e+00
1.259999999999994458e+01,-2.853169548886437479e+00
1.260999999999994436e+01,-2.628920040133099878e+00
1.261999999999994415e+01,-2.311539728329400578e+00
1.262999999999994394e+01,-1.912271969248504178e+00
1.263999999999994373e+01,-1.445261022307964716e+00
1.264999999999994351e+01,-9.270509831278742618e-01
1.265999999999994330e+01,-3.759997006961317001e-01
1.266999999999994309e+01,1.883715585847307028e-01
1.267999999999994287e+01,7.460696614913948643e-01
1.268999999999994266e+01,1.277337874692282993e+00
1.269999999999994245e+01,1.763355756874749547e+00
1.270999999999994223e+01,2.186905882261995338e+00
1.271999999999994202e+01,2.532983776504261986e+00
1.272999999999994181e+01,2.789329457663539458e+00
1.273999999999994159e+01,2.946861752185437222e+00
1.274999999999994138e+01,3.000000000000000000e+00
1.275999999999994117e+01,2.946861752186699768e+00
1.276999999999994095e+01,2.789329457665989054e+00
1.277999999999994074e+01,2.532983776507872875e+00
1.278999999999994053e+01,2.186905882266549916e+00
1.279999999999994031e+01,1.763355756880201408e+00
1.280999999999994010e+01,1.277337874698303510e+00
1.281999999999993989e+01,7.460696614979220875e-01
1.282999999999993967e+01,1.883715585913711132e-01
1.283999999999993946e+01,-3.759997006895305915e-01
1.284999999999993925e+01,-9.270509831215463237e-01
1.285999999999993904e+01,-1.445261022302134046e+00
1.286999999999993882e+01,-1.912271969243377390e+00
1.287999999999993861e+01,-2.311539728325159526e+00
1.288999999999993840e+01,-2.628920040129894442e+00
1.289999999999993818e+01,-2.853169548884381346e+00
1.290999999999993797e+01,-2.976344103942988539e+00
1.291999999999993776e+01,-2.994080185285035611e+00
1.292999999999993754e+01,-2.905749483386782739e+00
1.293999999999993733e+01,-2.714481157399569078e+00
1.294999999999993712e+01,-2.427050983126960659e+00
1.295999999999993690e+01,-2.053641317788672538e+00
1.296999999999993669e+01,-1.607480384940056517e+00
1.297999999999993648e+01,-1.104373658057384189e+00
1.298999999999993626e+01,-5.621439437607689271e-01
1.299999999999993605e+01,-3.631108405403755816e-12
1.300999999999993584e+01,5.621439437535515893e-01
1.301999999999993562e+01,1.104373658050632034e+00
1.302999999999993541e+01,1.607480384933852813e+00
1.303999999999993520e+01,2.053641317783378550e+00
1.304999999999993499e+01,2.427050983122642336e+00
1.305999999999993477e+01,2.714481157396476885e+00
1.306999999999993456e+01,2.905749483384955756e+00
1.307999999999993435e+01,2.994080185284579976e+00
1.308999999999993413e+01,2.976344103943898922e+00
1.309999999999993392e+01,2.853169548886625773e+00
1.310999999999993371e+01,2.628920040133392977e+00
1.311999999999993349e+01,2.311539728329788268e+00
1.312999999999993328e+01,1.912271969248972914e+00
1.313999999999993307e+01,1.445261022308498067e+00
1.314999999999993285e+01,9.270509831284530211e-01
1.315999999999993264e+01,3.759997006967355504e-01
1.316999999999993243e+01,-1.883715585841232998e-01
1.317999999999993221e+01,-7.460696614908053359e-01
1.318999999999993200e+01,-1.277337874691732544e+00
1.319999999999993179e+01,-1.763355756874257274e+00
1.320999999999993157e+01,-2.186905882261578338e+00
1.321999999999993136e+01,-2.532983776503936024e+00
1.322999999999993115e+01,-2.789329457663315637e+00
1.323999999999993094e+01,-2.946861752185323091e+00
1.324999999999993072e+01,-3.000000000000000000e+00
1.325999999999993051e+01,-2.946861752186813899e+00
1.326999999999993030e+01,-2.789329457666213319e+00
1.327999999999993008e+01,-2.532983776508199281e+00
1.328999999999992987e+01,-2.186905882266966472e+00
1.329999999999992966e+01,-1.763355756880693903e+00
1.330999999999992944e+01,-1.277337874698853959e+00
1.331999999999992923e+01,-7.460696614984289043e-01
1.332999999999992902e+01,-1.883715585919785995e-01
1.333999999999992880e+01,3.759997006889267412e-01
1.334999999999992859e+01,9.270509831209676754e-01
1.335999999999992838e+01,1.445261022301600917e+00
1.336999999999992816e+01,1.912271969242908431e+00
1.337999999999992795e+01,2.311539728324770948e+00
1.338999999999992774e+01,2.628920040129601343e+00
1.339999999999992752e+01,2.853169548884193496e+00
1.340999999999992731e+01,2.976344103942912156e+00
1.341999999999992710e+01,2.994080185285073803e+00
1.342999999999992689e+01,2.905749483386934173e+00
1.343999999999992667e+01,2.714481157399828426e+00
1.344999999999992646e+01,2.427050983127318595e+00
1.345999999999992625e+01,2.053641317789116183e+00
1.346999999999992603e+01,1.607480384940570328e+00
1.347999999999992582e+01,1.104373658057950180e+00
1.348999999999992561e+01,5.621439437613666712e-01
1.349999999999992539e+01,4.239724626597874520e-12
1.350999999999992518e+01,-5.621439437529537342e-01
1.351999999999992497e+01,-1.104373658050066043e+00
1.352999999999992475e+01,-1.607480384933339224e+00
1.353999999999992454e+01,-2.053641317782934905e+00
1.354999999999992433e+01,-2.427050983122334138e+00
1.355999999999992411e+01,-2.714481157396217981e+00
1.356999999999992390e+01,-2.905749483384825638e+00
1.357999999999992369e+01,-2.994080185284541784e+00
1.358999999999992347e+01,-2.976344103943975306e+00
1.359999999999992326e+01,-2.853169548886813622e+00
1.360999999999992305e+01,-2.628920040133727376e+00
1.361999999999992284e+01,-2.311539728330121779e+00
1.362999999999992262e+01,-1.912271969249441872e+00
1.363999999999992241e+01,-1.445261022309031196e+00
1.364999999999992220e+01,-9.270509831291131597e-01
1.365999999999992198e+01,-3.759997006972547462e-01
1.366999999999992177e+01,1.883715585835158413e-01
1.367999999999992156e+01,7.460696614902158075e-01
1.368999999999992134e+01,1.277337874691104602e+00
1.369999999999992113e+01,1.763355756873834057e+00
1.370999999999992092e+01,2.186905882261161782e+00
1.371999999999992070e+01,2.532983776503609619e+00
1.372999999999992049e+01,2.789329457663060285e+00
1.373999999999992028e+01,2.946861752185225392e+00
1.374999999999992006e+01,3.000000000000000000e+00
1.375999999999991985e+01,2.946861752186928030e+00
1.376999999999991964e+01,2.789329457666468670e+00
1.377999999999991942e+01,2.532983776508479501e+00
1.378999999999991921e+01,2.186905882267383472e+00
1.379999999999991900e+01,1.763355756881186398e+00
1.380999999999991878e+01,1.277337874699327802e+00
1.381999999999991857e+01,7.460696614990184328e-01
1.382999999999991836e+01,1.883715585925859748e-01
1.383999999999991815e+01,-3.759997006882383475e-01
1.384999999999991793e+01,-9.270509831204696294e-01
1.385999999999991772e+01,-1.445261022301067344e+00
1.386999999999991751e+01,-1.912271969242439473e+00
1.387999999999991729e+01,-2.311539728324328635e+00
1.388999999999991708e+01,-2.628920040129349101e+00
1.389999999999991687e+01,-2.853169548884005202e+00
1.390999999999991665e+01,-2.976344103942836217e+00
1.391999999999991644e+01,-2.994080185285117324e+00
1.392999999999991623e+01,-2.905749483387064291e+00
1.393999999999991601e+01,-2.714481157400087330e+00
1.394999999999991580e+01,-2.427050983127676531e+00
1.395999999999991559e+01,-2.053641317789622001e+00
1.396999999999991537e+01,-1.607480384941012419e+00
1.397999999999991516e+01,-1.104373658058515950e+00
1.398999999999991495e+01,-5.621439437619646373e-01
1.399999999999991473e+01,-4.933605976083205247e-12
1.400999999999991452e+01,5.621439437524397009e-01
1.401999999999991431e+01,1.104373658049500273e+00
1.402999999999991410e+01,1.607480384932824968e+00
1.403999999999991388e+01,2.053641317782553433e+00
1.404999999999991367e+01,2.427050983121976646e+00
1.405999999999991346e+01,2.714481157395958633e+00
1.406999999999991324e+01,2.905749483384652887e+00
1.407999999999991303e+01,2.994080185284508477e+00
1.408999999999991282e+01,2.976344103944051689e+00
1.409999999999991260e+01,2.853169548887001916e+00
1.410999999999991239e+01,2.628920040134020475e+00
1.411999999999991218e+01,2.311539728330509913e+00
1.412999999999991196e+01,1.912271969249911052e+00
1.413999999999991175e+01,1.445261022309564769e+00
1.414999999999991154e+01,9.270509831296920300e-01
1.415999999999991132e+01,3.759997006978585965e-01
1.416999999999991111e+01,-1.883715585829084382e-01
1.417999999999991090e+01,-7.460696614896262790e-01
1.418999999999991068e+01,-1.277337874690553932e+00
1.419999999999991047e+01,-1.763355756873341340e+00
1.420999999999991026e+01,-2.186905882260745670e+00
1.421999999999991005e+01,-2.532983776503283657e+00
1.422999999999990983e+01,-2.789329457662836020e+00
1.423999999999990962e+01,-2.946861752185111261e+00
1.424999999999990941e+01,-3.000000000000000000e+00
1.425999999999990919e+01,-2.946861752187042161e+00
1.426999999999990898e+01,-2.789329457666629875e+00
1.427999999999990877e+01,-2.532983776508805462e+00
1.428999999999990855e+01,-2.186905882267799583e+00
1.429999999999990834e+01,-1.763355756881678671e+00
1.430999999999990813e+01,-1.277337874699878473e+00
1.431999999999990791e+01,-7.460696614996080722e-01
1.432999999999990770e+01,-1.883715585931934333e-01
1.433999999999990749e+01,3.759997006876345527e-01
1.434999999999990727e+01,9.270509831198907591e-01
1.435999999999990706e+01,1.445261022300533993e+00
1.436999999999990685e+01,1.912271969241970515e+00
1.437999999999990663e+01,2.311539728323941389e+00
1.438999999999990642e+01,2.628920040129056002e+00
1.439999999999990621e+01,2.853169548883817352e+00
1.440999999999990600e+01,2.976344103942759833e+00
1.441999999999990578e+01,2.994080185285155515e+00
1.442999999999990557e+01,2.905749483387215726e+00
1.443999999999990536e+01,2.714481157400346678e+00
1.444999999999990514e+01,2.427050983128034023e+00
1.445999999999990493e+01,2.053641317790065646e+00
1.446999999999990472e+01,1.607480384941526452e+00
1.447999999999990450e+01,1.104373658059081942e+00
1.448999999999990429e+01,5.621439437625623814e-01
1.449999999999990408e+01,5.371691940694899099e-12
1.450999999999990386e+01,-5.621439437518418458e-01
1.451999999999990365e+01,-1.104373658048934281e+00
1.452999999999990344e+01,-1.607480384932311379e+00
1.453999999999990322e+01,-2.053641317782109788e+00
1.454999999999990301e+01,-2.427050983121619154e+00
1.455999999999990280e+01,-2.714481157395699729e+00
1.456999999999990258e+01,-2.905749483384501453e+00
1.457999999999990237e+01,-2.994080185284470286e+00
1.458999999999990216e+01,-2.976344103944127628e+00
1.459999999999990195e+01,-2.853169548887189766e+00
1.460999999999990173e+01,-2.628920040134314018e+00
1.461999999999990152e+01,-2.311539728330898047e+00
1.462999999999990131e+01,-1.912271969250379788e+00
1.463999999999990109e+01,-1.445261022310098120e+00
1.464999999999990088e+01,-9.270509831302706782e-01
1.465999999999990067e+01,-3.759997006984623358e-01
1.466999999999990045e+01,1.883715585823010075e-01
1.467999999999990024e+01,7.460696614890368616e-01
1.468999999999990003e+01,1.277337874690003261e+00
1.469999999999989981e+01,1.763355756872849067e+00
1.470999999999989960e+01,2.186905882260328227e+00
1.471999999999989939e+01,2.532983776502957696e+00
1.472999999999989917e+01,2.789329457662612199e+00
1.473999999999989896e+01,2.946861752184997130e+00
1.474999999999989875e+01,3.000000000000000000e+00
1.475999999999989853e+01,2.946861752187156291e+00
1.476999999999989832e+01,2.789329457666853695e+00
1.477999999999989811e+01,2.532983776509131868e+00
1.478999999999989790e+01,2.186905882268216583e+00
1.479999999999989768e+01,1.763355756882170944e+00
1.480999999999989747e+01,1.277337874700428921e+00
1.481999999999989726e+01,7.460696615001973786e-01
1.482999999999989704e+01,1.883715585938008086e-01
1.483999999999989683e+01,-3.759997006870306469e-01
1.484999999999989662e+01,-9.270509831193121109e-01
1.485999999999989640e+01,-1.445261022300000864e+00
1.486999999999989619e+01,-1.912271969241501779e+00
1.487999999999989598e+01,-2.311539728323553256e+00
1.488999999999989576e+01,-2.628920040128762459e+00
1.489999999999989555e+01,-2.853169548883629503e+00
1.490999999999989534e+01,-2.976344103942683450e+00
1.491999999999989512e+01,-2.994080185285194151e+00
1.492999999999989491e+01,-2.905749483387367160e+00
1.493999999999989470e+01,-2.714481157400605582e+00
1.494999999999989448e+01,-2.427050983128391959e+00
1.495999999999989427e+01,-2.053641317790509291e+00
1.496999999999989406e+01,-1.607480384942039819e+00
1.497999999999989384e+01,-1.104373658059647711e+00
1.498999999999989363e+01,-5.621439437631602365e-01
1.499999999999989342e+01,-5.980308161889016995e-12
1.500999999999989321e+01,5.621439437512441017e-01
1.501999999999989299e+01,1.104373658048368290e+00
1.502999999999989278e+01,1.607480384931797346e+00
1.503999999999989257e+01,2.053641317781666586e+00
1.504999999999989235e+01,2.427050983121261218e+00
1.505999999999989214e+01,2.714481157395440380e+00
1.506999999999989193e+01,2.905749483384350018e+00
1.507999999999989171e+01,2.994080185284432538e+00
1.508999999999989150e+01,2.976344103944204011e+00
1.509999999999989129e+01,2.853169548887378060e+00
1.510999999999989107e+01,2.628920040134607117e+00
1.511999999999989086e+01,2.311539728331285737e+00
1.512999999999989065e+01,1.912271969250848747e+00
1.513999999999989043e+01,1.445261022310631249e+00
1.514999999999989022e+01,9.270509831308495485e-01
1.515999999999989001e+01,3.759997006990661861e-01
1.516999999999988979e+01,-1.883715585816936322e-01
1.517999999999988958e+01,-7.460696614884473332e-01
1.518999999999988937e+01,-1.277337874689452368e+00
1.519999999999988916e+01,-1.763355756872356794e+00
1.520999999999988894e+01,-2.186905882259912115e+00
1.521999999999988873e+01,-2.532983776502631734e+00
1.522999999999988852e+01,-2.789329457662450995e+00
1.523999999999988830e+01,-2.946861752184882999e+00
1.524999999999988809e+01,-3.000000000000000000e+00
1.525999999999988788e+01,-2.946861752187269978e+00
1.526999999999988766e+01,-2.789329457667077961e+00
1.527999999999988745e+01,-2.532983776509457829e+00
1.528999999999988724e+01,-2.186905882268633139e+00
1.529999999999988702e+01,-1.763355756882663217e+00
1.530999999999988681e+01,-1.277337874700979814e+00
1.531999999999988660e+01,-7.460696615007869070e-01
1.532999999999988638e+01,-1.883715585944082394e-01
1.533999999999988617e+01,3.759997006864268521e-01
1.534999999999988596e+01,9.270509831187332406e-01
1.535999999999988574e+01,1.445261022299467513e+00
1.536999999999988553e+01,1.912271969241032821e+00
1.537999999999988532e+01,2.311539728323165122e+00
1.538999999999988511e+01,2.628920040128469360e+00
1.539999999999988489e+01,2.853169548883441209e+00
1.540999999999988468e+01,2.976344103942607511e+00
1.541999999999988447e+01,2.994080185285231899e+00
1.542999999999988425e+01,2.905749483387518151e+00
1.543999999999988404e+01,2.714481157400864930e+00
1.544999999999988383e+01,2.427050983128749451e+00
1.545999999999988361e+01,2.053641317790828591e+00
1.546999999999988340e+01,1.607480384942554075e+00
1.547999999999988319e+01,1.104373658060213481e+00
1.548999999999988297e+01,5.621439437637580916e-01
1.549999999999988276e+01,6.588924383083135700e-12
1.550999999999988255e+01,-5.621439437506461356e-01
1.551999999999988233e+01,-1.104373658047802520e+00
1.552999999999988212e+01,-1.607480384931283535e+00
1.553999999999988191e+01,-2.053641317781222497e+00
1.554999999999988169e+01,-2.427050983120903282e+00
1.555999999999988148e+01,-2.714481157395181476e+00
1.556999999999988127e+01,-2.905749483384199028e+00
1.557999999999988106e+01,-2.994080185284393902e+00
1.558999999999988084e+01,-2.976344103944280395e+00
1.559999999999988063e+01,-2.853169548887565909e+00
1.560999999999988042e+01,-2.628920040134900216e+00
1.561999999999988020e+01,-2.311539728331673871e+00
1.562999999999987999e+01,-1.912271969251317927e+00
1.563999999999987978e+01,-1.445261022311164822e+00
1.564999999999987956e+01,-9.270509831314281968e-01
1.565999999999987935e+01,-3.759997006996700364e-01
1.566999999999987914e+01,1.883715585810861737e-01
1.567999999999987892e+01,7.460696614878580268e-01
1.568999999999987871e+01,1.277337874689056241e+00
1.569999999999987850e+01,1.763355756871864077e+00
1.570999999999987828e+01,2.186905882259495559e+00
1.571999999999987807e+01,2.532983776502305773e+00
1.572999999999987786e+01,2.789329457662226730e+00
1.573999999999987764e+01,2.946861752184768868e+00
1.574999999999987743e+01,3.000000000000000000e+00
1.575999999999987722e+01,2.946861752187384109e+00
1.576999999999987701e+01,2.789329457667301781e+00
1.577999999999987679e+01,2.532983776509783791e+00
1.578999999999987658e+01,2.186905882269049251e+00
1.579999999999987637e+01,1.763355756883155934e+00
1.580999999999987615e+01,1.277337874701530485e+00
1.581999999999987594e+01,7.460696615013765465e-01
1.582999999999987573e+01,1.883715585950156424e-01
1.583999999999987551e+01,-3.759997006858230018e-01
1.584999999999987530e+01,-9.270509831181543703e-01
1.585999999999987509e+01,-1.445261022298934162e+00
1.586999999999987487e+01,-1.912271969240563640e+00
1.587999999999987466e+01,-2.311539728322777432e+00
1.588999999999987445e+01,-2.628920040128176261e+00
1.589999999999987423e+01,-2.853169548883252915e+00
1.590999999999987402e+01,-2.976344103942531127e+00
1.591999999999987381e+01,-2.994080185285259432e+00
1.592999999999987359e+01,-2.905749483387669585e+00
1.593999999999987338e+01,-2.714481157401123834e+00
1.594999999999987317e+01,-2.427050983129107387e+00
1.595999999999987295e+01,-2.053641317791272236e+00
1.596999999999987274e+01,-1.607480384943067886e+00
1.597999999999987253e+01,-1.104373658060779473e+00
1.598999999999987232e+01,-5.621439437643559467e-01
1.599999999999987210e+01,-7.197540604277253596e-12
1.600999999999987011e+01,5.621439437498807479e-01
1.601999999999987168e+01,1.104373658047236750e+00
1.602999999999987324e+01,1.607480384930913608e+00
1.603999999999987125e+01,2.053641317780778852e+00
1.604999999999986926e+01,2.427050983120445871e+00
1.605999999999987082e+01,2.714481157394922128e+00
1.606999999999987239e+01,2.905749483384090226e+00
1.607999999999987040e+01,2.994080185284355711e+00
1.608999999999986841e+01,2.976344103944377650e+00
1.609999999999986997e+01,2.853169548887754203e+00
1.610999999999987153e+01,2.628920040135111158e+00
1.611999999999986954e+01,2.311539728332061561e+00
1.612999999999986755e+01,1.912271969251918335e+00
1.613999999999986912e+01,1.445261022311698174e+00
1.614999999999987068e+01,9.270509831318449745e-01
1.615999999999986869e+01,3.759997007002737757e-01
1.616999999999986670e+01,-1.883715585803086012e-01
1.617999999999986827e+01,-7.460696614872683874e-01
1.618999999999986983e+01,-1.277337874688505348e+00
1.619999999999986784e+01,-1.763355756871372026e+00
1.620999999999986585e+01,-2.186905882258962208e+00
1.621999999999986741e+01,-2.532983776501978923e+00
1.622999999999986898e+01,-2.789329457662002909e+00
1.623999999999986699e+01,-2.946861752184655181e+00
1.624999999999986500e+01,-3.000000000000000000e+00
1.625999999999986656e+01,-2.946861752187498240e+00
1.626999999999986812e+01,-2.789329457667526047e+00
1.627999999999986613e+01,-2.532983776510110197e+00
1.628999999999986414e+01,-2.186905882269466694e+00
1.629999999999986571e+01,-1.763355756883647985e+00
1.630999999999986727e+01,-1.277337874702081155e+00
1.631999999999986528e+01,-7.460696615019658529e-01
1.632999999999986329e+01,-1.883715585956231009e-01
1.633999999999986485e+01,3.759997006852192625e-01
1.634999999999986642e+01,9.270509831175757220e-01
1.635999999999986443e+01,1.445261022298400810e+00
1.636999999999986244e+01,1.912271969240094904e+00
1.637999999999986400e+01,2.311539728322388854e+00
1.638999999999986557e+01,2.628920040127883162e+00
1.639999999999986358e+01,2.853169548883065065e+00
1.640999999999986159e+01,2.976344103942454744e+00
1.641999999999986315e+01,2.994080185285298068e+00
1.642999999999986471e+01,2.905749483387821019e+00
1.643999999999986272e+01,2.714481157401383182e+00
1.644999999999986073e+01,2.427050983129464878e+00
1.645999999999986230e+01,2.053641317791715881e+00
1.646999999999986386e+01,1.607480384943581697e+00
1.647999999999986187e+01,1.104373658061345242e+00
1.648999999999985988e+01,5.621439437649538018e-01
1.649999999999986144e+01,7.806156825471370685e-12
1.650999999999986301e+01,-5.621439437494504254e-01
1.651999999999986102e+01,-1.104373658046670759e+00
1.652999999999985903e+01,-1.607480384930255690e+00
1.653999999999986059e+01,-2.053641317780335207e+00
1.654999999999986215e+01,-2.427050983120288219e+00
1.655999999999986017e+01,-2.714481157394663224e+00
1.656999999999985818e+01,-2.905749483383896159e+00
1.657999999999985974e+01,-2.994080185284317519e+00
1.658999999999986130e+01,-2.976344103944411401e+00
1.659999999999985931e+01,-2.853169548887942497e+00
1.660999999999985732e+01,-2.628920040135486857e+00
1.661999999999985889e+01,-2.311539728332449695e+00
1.662999999999986045e+01,-1.912271969252124393e+00
1.663999999999985846e+01,-1.445261022312231303e+00
1.664999999999985647e+01,-9.270509831325859373e-01
1.665999999999985803e+01,-3.759997007008776260e-01
1.666999999999985960e+01,1.883715585800415648e-01
1.667999999999985761e+01,7.460696614866788590e-01
1.668999999999985562e+01,1.277337874687800356e+00
1.669999999999985718e+01,1.763355756870879532e+00
1.670999999999985874e+01,2.186905882258779243e+00
1.671999999999985675e+01,2.532983776501652962e+00
1.672999999999985477e+01,2.789329457661716027e+00
1.673999999999985633e+01,2.946861752184541050e+00
1.674999999999985789e+01,3.000000000000000000e+00
1.675999999999985590e+01,2.946861752187612371e+00
1.676999999999985391e+01,2.789329457667812928e+00
1.677999999999985548e+01,2.532983776510436158e+00
1.678999999999985704e+01,2.186905882269766010e+00
1.679999999999985505e+01,1.763355756884140479e+00
1.680999999999985306e+01,1.277337874702786369e+00
1.681999999999985462e+01,7.460696615025553813e-01
1.682999999999985619e+01,1.883715585960603067e-01
1.683999999999985420e+01,-3.759997006846154122e-01
1.684999999999985221e+01,-9.270509831168345372e-01
1.685999999999985377e+01,-1.445261022297867681e+00
1.686999999999985533e+01,-1.912271969239757397e+00
1.687999999999985334e+01,-2.311539728322109966e+00
1.688999999999985135e+01,-2.628920040127507463e+00
1.689999999999985292e+01,-2.853169548882877216e+00
1.690999999999985448e+01,-2.976344103942399677e+00
1.691999999999985249e+01,-2.994080185285335816e+00
1.692999999999985050e+01,-2.905749483388015086e+00
1.693999999999985207e+01,-2.714481157401642086e+00
1.694999999999985363e+01,-2.427050983129722450e+00
1.695999999999985164e+01,-2.053641317792159970e+00
1.696999999999984965e+01,-1.607480384944239393e+00
1.697999999999985121e+01,-1.104373658061911012e+00
1.698999999999985278e+01,-5.621439437653841242e-01
1.699999999999985079e+01,-8.414773046665490197e-12
1.700999999999984880e+01,5.621439437486851487e-01
1.701999999999985036e+01,1.104373658046104989e+00
1.702999999999985192e+01,1.607480384929885542e+00
1.703999999999984993e+01,2.053641317779891562e+00
1.704999999999984794e+01,2.427050983119729999e+00
1.705999999999984951e+01,2.714481157394403876e+00
1.706999999999985107e+01,2.905749483383787357e+00
1.707999999999984908e+01,2.994080185284279327e+00
1.708999999999984709e+01,2.976344103944530417e+00
1.709999999999984865e+01,2.853169548888129903e+00
1.710999999999985022e+01,2.628920040135697356e+00
1.711999999999984823e+01,2.311539728332837829e+00
1.712999999999984624e+01,1.912271969252856252e+00
